Date-Time,Usage,Wakeups/s,GPU ops/s,Disk IO/s,GFX Wakeups/s,Category,Description,PW Estimate
2023-10-12 04:36:24, 181.1 us/s,,,,,Process,[PID 133848] python3 monitor.py ,  283 uW
2023-10-12 04:36:24, 154.0 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  240 uW
2023-10-12 04:36:24,  19.2 us/s, 0.05,,,,Process,[PID 132885] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  225 uW
2023-10-12 04:36:24, 142.0 us/s,,,,,Process,[PID 506] [kworker/2:2],  221 uW
2023-10-12 04:36:24, 141.7 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  221 uW
2023-10-12 04:36:24, 139.8 us/s,,,,,Process,[PID 105924] [kworker/3:1],  218 uW
2023-10-12 04:36:24,  14.8 us/s, 0.05,,,,Process,[PID 134447] sh,  218 uW
2023-10-12 04:36:24,  13.9 us/s, 0.05,,,,Process,[PID 35327] /lib/systemd/systemd-networkd ,  217 uW
2023-10-12 04:36:24,  13.2 us/s, 0.05,,,,Process,[PID 144] [ksoftirqd/21],  216 uW
2023-10-12 04:36:24,   8.7 us/s, 0.05,,,,Process,[PID 357] [khungtaskd],  208 uW
2023-10-12 04:36:24, 132.6 us/s,,,,,Process,[PID 134455] python3,  207 uW
2023-10-12 04:36:24,   1.7 us/s, 0.05,,,,kWork,ext4_end_io_rsv_work,  198 uW
2023-10-12 04:36:24,   1.1 us/s, 0.05,,,,Process,[PID 101] [ksoftirqd/14],  197 uW
2023-10-12 04:36:24,   0.9 us/s, 0.05,,,,kWork,flush_to_ldisc,  196 uW
2023-10-12 04:36:24,   0.7 us/s, 0.05,,,,Process,[PID 134454] kthreadd,  196 uW
2023-10-12 04:36:24,   0.6 us/s, 0.05,,,,Process,[PID 134449] kthreadd,  196 uW
2023-10-12 04:36:24,   0.6 us/s, 0.05,,,,Process,[PID 134451] kthreadd,  196 uW
2023-10-12 04:36:24,   0.5 us/s, 0.05,,,,Process,[PID 134452] kthreadd,  196 uW
2023-10-12 04:36:24,   0.3 us/s, 0.05,,,,Timer,sync_timer_callback,  195 uW
2023-10-12 04:36:24,   0.3 us/s, 0.05,,,,Process,[PID 134450] kthreadd,  195 uW
2023-10-12 04:36:24,   0.3 us/s, 0.05,,,,Process,[PID 134453] kthreadd,  195 uW
2023-10-12 04:36:24,   0.2 us/s, 0.05,,,,kWork,neigh_periodic_work,  195 uW
2023-10-12 04:36:24, 110.8 us/s,,,,,Process,[PID 134448] sh,  173 uW
2023-10-12 04:36:24, 110.1 us/s,,,,,Process,[PID 118036] [kworker/5:1],  172 uW
2023-10-12 04:36:24, 108.9 us/s,,,,,Process,[PID 424] [kworker/29:1],  170 uW
2023-10-12 04:36:24, 108.5 us/s,,,,,Timer,delayed_work_timer_fn,  169 uW
2023-10-12 04:36:24,  91.9 us/s,,,,,Process,[PID 88553] [kworker/1:0],  143 uW
2023-10-12 04:36:24,  88.6 us/s,,,,,Process,[PID 132672] [kworker/16:1],  138 uW
2023-10-12 04:36:24,  88.4 us/s,,,,,Process,[PID 88550] [kworker/35:0],  138 uW
2023-10-12 04:36:24,  85.2 us/s,,,,,Process,[PID 131638] [kworker/49:2],  133 uW
2023-10-12 04:36:24,  77.9 us/s,,,,,Process,[PID 109796] [kworker/7:1],  122 uW
2023-10-12 04:36:24,  71.1 us/s,,,,,Process,[PID 132175] [kworker/21:1],  111 uW
2023-10-12 04:36:24,  69.9 us/s,,,,,Process,[PID 34392] [kworker/13:0],  109 uW
2023-10-12 04:36:24,  59.3 us/s,,,,,Process,[PID 99788] [kworker/30:1],    0 mW
2023-10-12 04:36:24,  58.8 us/s,,,,,Process,[PID 132778] sshd: icns@notty ,    0 mW
2023-10-12 04:36:24,  58.4 us/s,,,,,Process,[PID 129309] [kworker/24:1],    0 mW
2023-10-12 04:36:24,  58.1 us/s,,,,,Process,[PID 483] [kworker/31:1],    0 mW
2023-10-12 04:36:24,  50.0 us/s,,,,,Process,[PID 133648] [kworker/u114:3],    0 mW
2023-10-12 04:36:47, 629.4 us/s,150.8,,,,kWork,dbs_work_handler,  597 mW
2023-10-12 04:36:47,   2.2 ms/s,125.6,,,,Interrupt,[3] net_rx(softirq),  500 mW
2023-10-12 04:36:47,   0.8 ms/s, 65.4,,,,Timer,tick_sched_timer,  260 mW
2023-10-12 04:36:47,  97.6 ms/s, 0.10,,,,Process,[PID 134466] nvidia-smi,  153 mW
2023-10-12 04:36:47, 113.0 us/s, 12.5,,,,Timer,watchdog_timer_fn, 49.5 mW
2023-10-12 04:36:47,   5.2 ms/s,  5.4,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 29.4 mW
2023-10-12 04:36:47, 299.9 us/s,  7.1,,,,Process,[PID 15] [rcu_sched], 28.4 mW
2023-10-12 04:36:47, 125.0 us/s,  6.5,,,,kWork,psi_avgs_work, 25.7 mW
2023-10-12 04:36:47,  10.3 ms/s, 0.05,,,,Process,[PID 134459] powertop --csv=powertop_output.csv , 16.2 mW
2023-10-12 04:36:47, 591.1 us/s,  2.7,,,,Process,[PID 18502] /usr/bin/containerd , 11.5 mW
2023-10-12 04:36:47,  41.0 us/s,  1.9,,,,kWork,fb_flashcursor, 7.47 mW
2023-10-12 04:36:47, 410.0 us/s,  1.7,,,,Process,[PID 134474] sensors, 7.46 mW
2023-10-12 04:36:47,   6.6 us/s,  1.5,,,,kWork,lru_add_drain_per_cpu, 5.86 mW
2023-10-12 04:36:47,  32.0 us/s,  1.2,,,,Interrupt,[303] nvidia, 4.93 mW
2023-10-12 04:36:47, 355.1 us/s,  1.0,,,,Process,[PID 1700] /usr/bin/containerd , 4.65 mW
2023-10-12 04:36:47,  14.3 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
2023-10-12 04:36:47,  11.8 us/s,  1.0,,,,kWork,pci_pme_list_scan, 3.92 mW
2023-10-12 04:36:47,   1.4 ms/s,  0.4,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 3.70 mW
2023-10-12 04:36:47,  96.0 us/s,  0.9,,,,kWork,i40e_service_task, 3.66 mW
2023-10-12 04:36:47,   8.0 us/s,  0.9,,,,Interrupt,[301] ahci[0000:00:17.0], 3.52 mW
2023-10-12 04:36:47,   0.7 ms/s, 0.30,,,,Process,[PID 132930] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 2.33 mW
2023-10-12 04:36:47,   1.5 ms/s,,,,,Interrupt,[7] sched(softirq), 2.28 mW
2023-10-12 04:36:47,   4.4 us/s,  0.5,,,,kWork,blk_mq_requeue_work, 2.15 mW
2023-10-12 04:36:47,   0.9 ms/s, 0.05,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.66 mW
2023-10-12 04:36:47,  41.1 us/s,  0.4,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.62 mW
2023-10-12 04:36:47, 273.6 us/s, 0.30,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.60 mW
2023-10-12 04:36:47, 653.9 us/s, 0.10,,,,Process,[PID 134469] nv_queue, 1.41 mW
2023-10-12 04:36:47, 578.9 us/s, 0.10,,,,Process,[PID 134472] nv_queue, 1.29 mW
2023-10-12 04:36:47,  40.3 us/s, 0.30,,,,kWork,flush_memcg_stats_dwork, 1.23 mW
2023-10-12 04:36:47, 658.9 us/s, 0.05,,,,Timer,hrtimer_wakeup, 1.22 mW
2023-10-12 04:36:47,  19.9 us/s, 0.30,,,,Process,[PID 361] [kcompactd1], 1.20 mW
2023-10-12 04:36:47,  19.5 us/s, 0.30,,,,Process,[PID 360] [kcompactd0], 1.20 mW
2023-10-12 04:36:47,  18.3 us/s, 0.30,,,,Interrupt,[304] nvidia, 1.20 mW
2023-10-12 04:36:47,  35.1 us/s, 0.25,,,,Process,[PID 1404] /sbin/multipathd -d -s , 1.03 mW
2023-10-12 04:36:47,   3.2 us/s, 0.25,,,,kWork,free_work,  980 uW
2023-10-12 04:36:47,  85.8 us/s, 0.20,,,,Process,[PID 134470] irq/304-nvidia,  914 uW
2023-10-12 04:36:47,  37.4 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  838 uW
2023-10-12 04:36:47,  12.4 us/s, 0.20,,,,kWork,wb_workfn,  799 uW
2023-10-12 04:36:47, 434.3 us/s,,,,,Process,[PID 128588] [kworker/0:2],  678 uW
2023-10-12 04:36:47, 300.7 us/s, 0.05,,,,Process,[PID 1743] /usr/bin/containerd ,  664 uW
2023-10-12 04:36:47, 263.2 us/s, 0.05,,,,Process,[PID 34739] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  606 uW
2023-10-12 04:36:47,   0.5 us/s, 0.15,,,,kWork,blk_mq_timeout_work,  586 uW
2023-10-12 04:36:47, 232.3 us/s, 0.05,,,,Process,[PID 34727] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  557 uW
2023-10-12 04:36:47, 220.1 us/s, 0.05,,,,Timer,process_timeout,  538 uW
2023-10-12 04:36:47,  70.7 us/s, 0.10,,,,Process,[PID 134467] irq/303-nvidia,  500 uW
2023-10-12 04:36:47, 186.3 us/s, 0.05,,,,Process,[PID 133848] python3 monitor.py ,  486 uW
2023-10-12 04:36:47, 310.2 us/s,,,,,Process,[PID 34674] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  484 uW
2023-10-12 04:36:47, 279.1 us/s,,,,,Process,[PID 34679] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  435 uW
2023-10-12 04:36:47, 278.8 us/s,,,,,Interrupt,[9] RCU(softirq),  435 uW
2023-10-12 04:36:47, 265.6 us/s,,,,,Process,[PID 34728] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  414 uW
2023-10-12 04:36:47,  13.6 us/s, 0.10,,,,Interrupt,[4] block(softirq),  411 uW
2023-10-12 04:36:47,  10.5 us/s, 0.10,,,,Process,[PID 84740] /usr/sbin/NetworkManager --no-daemon ,  406 uW
2023-10-12 04:36:47, 254.3 us/s,,,,,Process,[PID 34675] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  397 uW
2023-10-12 04:36:47,   2.7 us/s, 0.10,,,,Process,[PID 14] [ksoftirqd/0],  394 uW
2023-10-12 04:36:47,   0.9 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-12 04:36:47, 244.9 us/s,,,,,Process,[PID 70800] [kworker/28:0],  382 uW
2023-10-12 04:36:47, 243.7 us/s,,,,,Process,[PID 34671] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  380 uW
2023-10-12 04:36:47, 240.7 us/s,,,,,Process,[PID 34740] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  375 uW
2023-10-12 04:36:47, 236.9 us/s,,,,,Process,[PID 34902] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  370 uW
2023-10-12 04:36:47, 231.8 us/s,,,,,Process,[PID 424] [kworker/29:1],  362 uW
2023-10-12 04:36:47, 228.7 us/s,,,,,Process,[PID 34680] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  357 uW
2023-10-12 04:36:47, 225.4 us/s,,,,,Process,[PID 34660] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  352 uW
2023-10-12 04:36:47, 223.0 us/s,,,,,Process,[PID 129016] [kworker/23:2],  348 uW
2023-10-12 04:36:47, 215.0 us/s,,,,,Process,[PID 34742] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  335 uW
2023-10-12 04:36:47, 210.8 us/s,,,,,Process,[PID 34683] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  329 uW
2023-10-12 04:36:47, 206.9 us/s,,,,,Interrupt,[1] timer(softirq),  323 uW
2023-10-12 04:36:47, 204.6 us/s,,,,,Process,[PID 34673] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  319 uW
2023-10-12 04:36:47, 191.6 us/s,,,,,Process,[PID 88553] [kworker/1:0],  299 uW
2023-10-12 04:36:47, 178.0 us/s,,,,,Process,[PID 506] [kworker/2:2],  278 uW
2023-10-12 04:36:47, 165.1 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  258 uW
2023-10-12 04:36:47, 154.0 us/s,,,,,Process,[PID 134474] sh,  240 uW
2023-10-12 04:36:47,  28.5 us/s, 0.05,,,,Timer,mix_interrupt_randomness,  239 uW
2023-10-12 04:36:47,  27.4 us/s, 0.05,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  238 uW
2023-10-12 04:36:47,  20.2 us/s, 0.05,,,,Process,[PID 132885] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  227 uW
2023-10-12 04:36:47, 143.0 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  223 uW
2023-10-12 04:36:47,  14.8 us/s, 0.05,,,,Process,[PID 34659] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  218 uW
2023-10-12 04:36:47,  14.7 us/s, 0.05,,,,Process,[PID 363] [khugepaged],  218 uW
2023-10-12 04:36:47,  14.4 us/s, 0.05,,,,Process,[PID 34689] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  218 uW
2023-10-12 04:36:47,  12.2 us/s, 0.05,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  214 uW
2023-10-12 04:36:47,   4.1 us/s, 0.05,,,,Process,[PID 114] [ksoftirqd/16],  201 uW
2023-10-12 04:36:47,   2.5 us/s, 0.05,,,,Process,[PID 109758] /usr/lib/snapd/snapd ,  199 uW
2023-10-12 04:36:47,   1.7 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  198 uW
2023-10-12 04:36:47,   1.6 us/s, 0.05,,,,kWork,ext4_end_io_rsv_work,  198 uW
2023-10-12 04:36:47,   0.6 us/s, 0.05,,,,Process,[PID 134467] kthreadd,  196 uW
2023-10-12 04:36:47,   0.6 us/s, 0.05,,,,Process,[PID 134470] kthreadd,  196 uW
2023-10-12 04:36:47,   0.6 us/s, 0.05,,,,Process,[PID 134469] kthreadd,  196 uW
2023-10-12 04:36:47,   0.6 us/s, 0.05,,,,Process,[PID 134472] kthreadd,  196 uW
2023-10-12 04:36:47,   0.4 us/s, 0.05,,,,kWork,neigh_periodic_work,  196 uW
2023-10-12 04:36:47,   0.3 us/s, 0.05,,,,Process,[PID 134471] kthreadd,  195 uW
2023-10-12 04:36:47,   0.3 us/s, 0.05,,,,Process,[PID 134468] kthreadd,  195 uW
2023-10-12 04:36:47,   0.2 us/s, 0.05,,,,kWork,wb_update_bandwidth_workfn,  195 uW
2023-10-12 04:36:47, 111.3 us/s,,,,,Process,[PID 134466] sh,  174 uW
2023-10-12 04:36:47, 105.9 us/s,,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  165 uW
2023-10-12 04:36:47, 105.8 us/s,,,,,Timer,delayed_work_timer_fn,  165 uW
2023-10-12 04:36:47,  93.4 us/s,,,,,Process,[PID 134473] python3,  146 uW
2023-10-12 04:36:47,  86.1 us/s,,,,,Process,[PID 132672] [kworker/16:1],  134 uW
2023-10-12 04:36:47,  78.6 us/s,,,,,Process,[PID 105924] [kworker/3:1],  123 uW
2023-10-12 04:36:47,  77.8 us/s,,,,,Process,[PID 132175] [kworker/21:1],  121 uW
2023-10-12 04:36:47,  77.2 us/s,,,,,Process,[PID 531] [kworker/27:2],  120 uW
2023-10-12 04:36:47,  77.1 us/s,,,,,Process,[PID 134465] python3,  120 uW
2023-10-12 04:37:12,   3.0 ms/s,169.8,,,,Interrupt,[3] net_rx(softirq),  676 mW
2023-10-12 04:37:12, 691.2 us/s,158.3,,,,kWork,dbs_work_handler,  627 mW
2023-10-12 04:37:12,   0.8 ms/s, 73.2,,,,Timer,tick_sched_timer,  290 mW
2023-10-12 04:37:12,  57.4 ms/s, 0.25,,,,Process,[PID 134482] nvidia-smi, 90.5 mW
2023-10-12 04:37:12,  12.7 ms/s, 12.9,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 70.6 mW
2023-10-12 04:37:12, 111.9 us/s, 12.6,,,,Timer,watchdog_timer_fn, 49.9 mW
2023-10-12 04:37:12, 362.0 us/s,  7.1,,,,Process,[PID 15] [rcu_sched], 28.6 mW
2023-10-12 04:37:12, 134.1 us/s,  7.1,,,,kWork,psi_avgs_work, 28.3 mW
2023-10-12 04:37:12,  11.1 ms/s, 0.20,,,,Process,[PID 134476] powertop --csv=powertop_output.csv , 18.1 mW
2023-10-12 04:37:12,  41.2 us/s,  2.6,,,,kWork,fb_flashcursor, 10.4 mW
2023-10-12 04:37:12,   6.5 us/s,  1.4,,,,kWork,lru_add_drain_per_cpu, 5.66 mW
2023-10-12 04:37:12, 416.7 us/s,  1.2,,,,Process,[PID 1737] /usr/bin/containerd , 5.33 mW
2023-10-12 04:37:12, 503.0 us/s,  1.1,,,,Process,[PID 134491] sensors, 5.27 mW
2023-10-12 04:37:12, 448.9 us/s,  1.0,,,,Process,[PID 1700] /usr/bin/containerd , 4.60 mW
2023-10-12 04:37:12, 266.0 us/s,  0.9,,,,Process,[PID 1743] /usr/bin/containerd , 3.92 mW
2023-10-12 04:37:12,  14.3 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
2023-10-12 04:37:12,  95.3 us/s,  0.9,,,,kWork,i40e_service_task, 3.85 mW
2023-10-12 04:37:12,  11.2 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.52 mW
2023-10-12 04:37:12,   7.5 us/s,  0.8,,,,Interrupt,[301] ahci[0000:00:17.0], 3.32 mW
2023-10-12 04:37:12,   1.1 ms/s, 0.20,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 2.42 mW
2023-10-12 04:37:12,  40.5 us/s,  0.6,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 2.40 mW
2023-10-12 04:37:12,   3.9 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.34 mW
2023-10-12 04:37:12,   1.4 ms/s,,,,,Interrupt,[7] sched(softirq), 2.25 mW
2023-10-12 04:37:12,   0.8 ms/s, 0.20,,,,Process,[PID 132930] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.97 mW
2023-10-12 04:37:12,   0.9 ms/s, 0.05,,,,Process,[PID 134485] nv_queue, 1.65 mW
2023-10-12 04:37:12,   0.8 ms/s, 0.10,,,,Timer,hrtimer_wakeup, 1.64 mW
2023-10-12 04:37:12, 241.9 us/s, 0.30,,,,Process,[PID 18502] /usr/bin/containerd , 1.55 mW
2023-10-12 04:37:12, 104.8 us/s,  0.3,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t, 1.53 mW
2023-10-12 04:37:12,   0.9 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.41 mW
2023-10-12 04:37:12,  23.6 us/s,  0.3,,,,Interrupt,[303] nvidia, 1.40 mW
2023-10-12 04:37:12, 234.9 us/s, 0.25,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.34 mW
2023-10-12 04:37:12,  36.0 us/s, 0.30,,,,kWork,flush_memcg_stats_dwork, 1.23 mW
2023-10-12 04:37:12, 623.1 us/s, 0.05,,,,Process,[PID 134489] nv_queue, 1.17 mW
2023-10-12 04:37:12, 580.9 us/s, 0.05,,,,kWork,gc_worker, 1.10 mW
2023-10-12 04:37:12,  18.9 us/s, 0.25,,,,Process,[PID 360] [kcompactd0], 1.00 mW
2023-10-12 04:37:12,   2.0 us/s, 0.25,,,,kWork,free_work,  977 uW
2023-10-12 04:37:12,  82.3 us/s, 0.20,,,,Process,[PID 134487] irq/304-nvidia,  908 uW
2023-10-12 04:37:12,  38.4 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  839 uW
2023-10-12 04:37:12,   5.5 us/s, 0.20,,,,kWork,wb_workfn,  788 uW
2023-10-12 04:37:12,   3.9 us/s, 0.20,,,,Process,[PID 14] [ksoftirqd/0],  785 uW
2023-10-12 04:37:12, 452.7 us/s,,,,,Interrupt,[9] RCU(softirq),  706 uW
2023-10-12 04:37:12,  66.1 us/s, 0.15,,,,Process,[PID 134483] irq/303-nvidia,  688 uW
2023-10-12 04:37:12,  31.7 us/s, 0.15,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  634 uW
2023-10-12 04:37:12,  15.9 us/s, 0.15,,,,Interrupt,[304] nvidia,  609 uW
2023-10-12 04:37:12, 334.3 us/s,,,,,Process,[PID 424] [kworker/29:1],  521 uW
2023-10-12 04:37:12,  18.8 us/s, 0.10,,,,Process,[PID 361] [kcompactd1],  419 uW
2023-10-12 04:37:12, 134.7 us/s, 0.05,,,,Process,[PID 134490] python3,  405 uW
2023-10-12 04:37:12, 257.3 us/s,,,,,Process,[PID 129016] [kworker/23:2],  401 uW
2023-10-12 04:37:12,   0.3 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  390 uW
2023-10-12 04:37:12, 246.8 us/s,,,,,Process,[PID 483] [kworker/31:1],  385 uW
2023-10-12 04:37:12, 230.4 us/s,,,,,Process,[PID 128588] [kworker/0:2],  359 uW
2023-10-12 04:37:12, 218.5 us/s,,,,,Interrupt,[1] timer(softirq),  341 uW
2023-10-12 04:37:12, 212.3 us/s,,,,,Process,[PID 506] [kworker/2:2],  331 uW
2023-10-12 04:37:12, 200.1 us/s,,,,,Timer,process_timeout,  312 uW
2023-10-12 04:37:12, 164.9 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  257 uW
2023-10-12 04:37:12,  39.8 us/s, 0.05,,,,Process,[PID 132909] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,  257 uW
2023-10-12 04:37:12, 150.5 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  235 uW
2023-10-12 04:37:12,  20.7 us/s, 0.05,,,,kWork,handle_update,  227 uW
2023-10-12 04:37:12,  11.9 us/s, 0.05,,,,Interrupt,[4] block(softirq),  213 uW
2023-10-12 04:37:12,  10.2 us/s, 0.05,,,,Process,[PID 84740] /usr/sbin/NetworkManager --no-daemon ,  211 uW
2023-10-12 04:37:12,   8.8 us/s, 0.05,,,,Process,[PID 35275] /lib/systemd/systemd-timesyncd ,  209 uW
2023-10-12 04:37:12,   8.7 us/s, 0.05,,,,Process,[PID 34689] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  208 uW
2023-10-12 04:37:12,   8.1 us/s, 0.05,,,,Process,[PID 33479] /lib/systemd/systemd-udevd ,  207 uW
2023-10-12 04:37:12,   7.0 us/s, 0.05,,,,Process,[PID 1401] /sbin/multipathd -d -s ,  206 uW
2023-10-12 04:37:12,   4.5 us/s, 0.05,,,,Process,[PID 132234] /usr/libexec/rtkit-daemon ,  202 uW
2023-10-12 04:37:12,   4.3 us/s, 0.05,,,,Process,[PID 1488] /usr/sbin/cron -f ,  202 uW
2023-10-12 04:37:12,   3.2 us/s, 0.05,,,,Process,[PID 134484] nvidia,  200 uW
2023-10-12 04:37:12,   1.7 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  197 uW
2023-10-12 04:37:12,   0.7 us/s, 0.05,,,,Process,[PID 270] [ksoftirqd/42],  196 uW
2023-10-12 04:37:12,   0.6 us/s, 0.05,,,,Process,[PID 134489] kthreadd,  196 uW
2023-10-12 04:37:12,   0.6 us/s, 0.05,,,,Process,[PID 134487] kthreadd,  196 uW
2023-10-12 04:37:12,   0.5 us/s, 0.05,,,,kWork,addrconf_verify_work,  196 uW
2023-10-12 04:37:12,   0.5 us/s, 0.05,,,,kWork,flush_to_ldisc,  196 uW
2023-10-12 04:37:12,   0.4 us/s, 0.05,,,,kWork,check_lifetime,  196 uW
2023-10-12 04:37:12,   0.4 us/s, 0.05,,,,kWork,neigh_periodic_work,  195 uW
2023-10-12 04:37:12,   0.3 us/s, 0.05,,,,Process,[PID 134488] kthreadd,  195 uW
2023-10-12 04:37:12,   0.1 us/s, 0.05,,,,kWork,wb_update_bandwidth_workfn,  195 uW
2023-10-12 04:37:12, 117.6 us/s,,,,,Timer,delayed_work_timer_fn,  183 uW
2023-10-12 04:37:12, 111.4 us/s,,,,,Process,[PID 105924] [kworker/3:1],  174 uW
2023-10-12 04:37:12, 108.8 us/s,,,,,Process,[PID 131873] [kworker/4:1],  170 uW
2023-10-12 04:37:12,  84.0 us/s,,,,,Process,[PID 131638] [kworker/49:2],  131 uW
2023-10-12 04:37:12,  69.9 us/s,,,,,Process,[PID 88537] [kworker/6:1],  109 uW
2023-10-12 04:37:12,  68.3 us/s,,,,,Process,[PID 132672] [kworker/16:1],  107 uW
2023-10-12 04:37:12,  66.2 us/s,,,,,Process,[PID 132679] [kworker/54:1],  103 uW
2023-10-12 04:37:12,  51.5 us/s,,,,,Process,[PID 130273] [kworker/48:0],    0 mW
2023-10-12 04:37:12,  49.3 us/s,,,,,Process,[PID 132778] sshd: icns@notty ,    0 mW
2023-10-12 04:37:12,  44.2 us/s,,,,,Process,[PID 132175] [kworker/21:1],    0 mW
2023-10-12 04:37:12,  43.7 us/s,,,,,Process,[PID 133848] python3 monitor.py ,    0 mW
2023-10-12 04:37:12,  43.2 us/s,,,,,Process,[PID 109796] [kworker/7:1],    0 mW
2023-10-12 04:37:12,  41.6 us/s,,,,,Process,[PID 88553] [kworker/1:0],    0 mW
2023-10-12 04:37:12,  40.0 us/s,,,,,Process,[PID 108492] [kworker/55:2],    0 mW
2023-10-12 04:37:12,  39.8 us/s,,,,,Process,[PID 35340] /lib/systemd/systemd-journald ,    0 mW
2023-10-12 04:37:12,  39.7 us/s,,,,,Process,[PID 105254] [kworker/9:1],    0 mW
2023-10-12 04:37:12,  39.6 us/s,,,,,Process,[PID 131635] [kworker/15:1],    0 mW
2023-10-12 04:37:12,  39.3 us/s,,,,,kWork,vmstat_shepherd,    0 mW
2023-10-12 04:37:12,  38.9 us/s,,,,,Process,[PID 133015] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,    0 mW
2023-10-12 04:37:12,  38.0 us/s,,,,,Process,[PID 107067] [kworker/50:1],    0 mW
2023-10-12 04:37:12,  38.0 us/s,,,,,Process,[PID 132680] [kworker/14:1],    0 mW
2023-10-12 04:37:12,  37.1 us/s,,,,,kWork,vmstat_update,    0 mW
2023-10-12 04:37:12,  36.5 us/s,,,,,Process,[PID 133841] [kworker/u113:2],    0 mW
2023-10-12 04:37:36,   4.0 ms/s,186.7,,,,Interrupt,[3] net_rx(softirq),  744 mW
