Date-Time,Usage,Wakeups/s,GPU ops/s,Disk IO/s,GFX Wakeups/s,Category,Description,PW Estimate
2023-10-10 09:35:21,   1.0 ms/s,  0.4,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 3.06 mW
2023-10-10 09:35:21, 231.5 us/s,  0.5,,,,Process,[PID 1762] /usr/bin/containerd , 2.51 mW
2023-10-10 09:35:21, 474.2 us/s,  0.4,,,,Process,[PID 1700] /usr/bin/containerd , 2.49 mW
2023-10-10 09:35:21,   1.1 ms/s, 0.05,,,,Process,[PID 125058] nv_queue, 1.95 mW
2023-10-10 09:35:21,   4.8 us/s,  0.4,,,,kWork,blk_mq_requeue_work, 1.76 mW
2023-10-10 09:35:21,  12.1 us/s,  0.4,,,,Interrupt,[4] block(softirq), 1.58 mW
2023-10-10 09:35:21,   1.0 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.57 mW
2023-10-10 09:35:21, 679.7 us/s, 0.10,,,,Process,[PID 125061] nv_queue, 1.45 mW
2023-10-10 09:35:21,  63.5 us/s, 0.25,,,,Process,[PID 125056] irq/303-nvidia, 1.07 mW
2023-10-10 09:35:21,  19.3 us/s, 0.25,,,,Process,[PID 360] [kcompactd0], 1.00 mW
2023-10-10 09:35:21,   1.9 us/s, 0.25,,,,kWork,free_work,  978 uW
2023-10-10 09:35:21,  83.1 us/s, 0.20,,,,Process,[PID 125059] irq/304-nvidia,  910 uW
2023-10-10 09:35:21, 561.4 us/s,,,,,Timer,hrtimer_wakeup,  876 uW
2023-10-10 09:35:21,  37.6 us/s, 0.20,,,,kWork,flush_memcg_stats_dwork,  839 uW
2023-10-10 09:35:21,  36.5 us/s, 0.20,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  837 uW
2023-10-10 09:35:21,  18.7 us/s, 0.20,,,,Process,[PID 361] [kcompactd1],  809 uW
2023-10-10 09:35:21,  16.6 us/s, 0.20,,,,Interrupt,[304] nvidia,  806 uW
2023-10-10 09:35:21,  16.4 us/s, 0.20,,,,Interrupt,[303] nvidia,  805 uW
2023-10-10 09:35:21, 455.6 us/s,,,,,Process,[PID 123483] [kworker/0:1],  711 uW
2023-10-10 09:35:21,  48.1 us/s, 0.15,,,,Process,[PID 123823] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  660 uW
2023-10-10 09:35:21,  24.5 us/s, 0.15,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  623 uW
2023-10-10 09:35:21, 145.1 us/s, 0.10,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  616 uW
2023-10-10 09:35:21,  69.0 us/s, 0.10,,,,Process,[PID 109767] /usr/lib/snapd/snapd ,  498 uW
2023-10-10 09:35:21,  45.4 us/s, 0.10,,,,Process,[PID 123914] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  461 uW
2023-10-10 09:35:21,   2.5 us/s, 0.10,,,,kWork,wb_workfn,  394 uW
2023-10-10 09:35:21,   0.8 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-10 09:35:21,   0.3 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  390 uW
2023-10-10 09:35:21, 112.5 us/s, 0.05,,,,Process,[PID 125055] sh,  370 uW
2023-10-10 09:35:21,  78.9 us/s, 0.05,,,,Process,[PID 109760] /usr/lib/snapd/snapd ,  318 uW
2023-10-10 09:35:21, 198.0 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  309 uW
2023-10-10 09:35:21, 182.0 us/s,,,,,Interrupt,[1] timer(softirq),  284 uW
2023-10-10 09:35:21, 168.5 us/s,,,,,Interrupt,[9] RCU(softirq),  263 uW
2023-10-10 09:35:21,  23.0 us/s, 0.05,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  231 uW
2023-10-10 09:35:21, 145.0 us/s,,,,,Process,[PID 125053] sh,  226 uW
2023-10-10 09:35:21, 144.9 us/s,,,,,Process,[PID 123954] python3 monitor.py ,  226 uW
2023-10-10 09:35:21, 143.9 us/s,,,,,Process,[PID 34392] [kworker/13:0],  225 uW
2023-10-10 09:35:21, 141.7 us/s,,,,,Process,[PID 125054] python3,  221 uW
2023-10-10 09:35:21, 141.3 us/s,,,,,Timer,process_timeout,  220 uW
2023-10-10 09:35:21,   5.0 us/s, 0.05,,,,Process,[PID 34659] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  203 uW
2023-10-10 09:35:21,   3.9 us/s, 0.05,,,,kWork,sync_hw_clock,  201 uW
2023-10-10 09:35:21,   3.9 us/s, 0.05,,,,Process,[PID 125060] nvidia,  201 uW
2023-10-10 09:35:21,   1.5 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  197 uW
2023-10-10 09:35:21,   1.4 us/s, 0.05,,,,Process,[PID 125059] kthreadd,  197 uW
2023-10-10 09:35:21,   0.7 us/s, 0.05,,,,Process,[PID 14] [ksoftirqd/0],  196 uW
2023-10-10 09:35:21,   0.5 us/s, 0.05,,,,Process,[PID 125057] kthreadd,  196 uW
2023-10-10 09:35:21,   0.5 us/s, 0.05,,,,Process,[PID 125058] kthreadd,  196 uW
2023-10-10 09:35:21,   0.5 us/s, 0.05,,,,Process,[PID 125056] kthreadd,  196 uW
2023-10-10 09:35:21,   0.5 us/s, 0.05,,,,Process,[PID 125061] kthreadd,  196 uW
2023-10-10 09:35:21,   0.4 us/s, 0.05,,,,kWork,addrconf_verify_work,  196 uW
2023-10-10 09:35:21,   0.2 us/s, 0.05,,,,Process,[PID 125060] kthreadd,  195 uW
2023-10-10 09:35:21,   0.2 us/s, 0.05,,,,kWork,neigh_periodic_work,  195 uW
2023-10-10 09:35:21, 123.1 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  192 uW
2023-10-10 09:35:21, 103.7 us/s,,,,,Timer,delayed_work_timer_fn,  162 uW
2023-10-10 09:35:21, 102.0 us/s,,,,,Process,[PID 109796] [kworker/7:1],  159 uW
2023-10-10 09:35:21,  97.7 us/s,,,,,Process,[PID 123747] sshd: icns@notty ,  152 uW
2023-10-10 09:35:21,  97.5 us/s,,,,,Process,[PID 104085] [kworker/33:0],  152 uW
2023-10-10 09:35:21,  94.6 us/s,,,,,Process,[PID 19950] [kworker/8:0],  148 uW
2023-10-10 09:35:21,  93.0 us/s,,,,,Process,[PID 70800] [kworker/28:0],  145 uW
2023-10-10 09:35:21,  86.4 us/s,,,,,Process,[PID 478] [kworker/10:1],  135 uW
2023-10-10 09:35:21,  82.0 us/s,,,,,Process,[PID 125052] python3,  128 uW
2023-10-10 09:35:21,  77.3 us/s,,,,,Process,[PID 105254] [kworker/9:1],  121 uW
2023-10-10 09:35:21,  70.4 us/s,,,,,Process,[PID 537] [kworker/34:2],  110 uW
2023-10-10 09:35:21,  66.0 us/s,,,,,Process,[PID 104758] [kworker/32:2],  103 uW
2023-10-10 09:35:21,  65.2 us/s,,,,,Timer,cursor_timer_handler,  102 uW
2023-10-10 09:35:21,  64.1 us/s,,,,,Process,[PID 109842] /usr/lib/snapd/snapd ,  100 uW
2023-10-10 09:35:21,  63.3 us/s,,,,,Process,[PID 483] [kworker/31:1],    0 mW
2023-10-10 09:35:21,  62.6 us/s,,,,,Process,[PID 125052] sh,    0 mW
2023-10-10 09:35:21,  62.1 us/s,,,,,Process,[PID 109989] /usr/lib/snapd/snapd ,    0 mW
2023-10-10 09:35:21,  60.6 us/s,,,,,Process,[PID 88536] [kworker/4:0],    0 mW
2023-10-10 09:35:21,  57.9 us/s,,,,,Process,[PID 103343] [kworker/21:2],    0 mW
2023-10-10 09:35:21,  57.7 us/s,,,,,Process,[PID 88537] [kworker/6:1],    0 mW
2023-10-10 09:35:21,  55.1 us/s,,,,,Process,[PID 35326] [kworker/38:0],    0 mW
2023-10-10 09:35:21,  54.5 us/s,,,,,Process,[PID 78567] [kworker/11:1],    0 mW
2023-10-10 09:35:21,  53.9 us/s,,,,,Process,[PID 103955] [kworker/48:1],    0 mW
2023-10-10 09:35:21,  53.7 us/s,,,,,Process,[PID 118036] [kworker/5:1],    0 mW
2023-10-10 09:35:21,  52.6 us/s,,,,,Process,[PID 109761] /usr/lib/snapd/snapd ,    0 mW
2023-10-10 09:35:21,  49.6 us/s,,,,,Process,[PID 88550] [kworker/35:0],    0 mW
2023-10-10 09:35:21,  48.3 us/s,,,,,Process,[PID 109816] /usr/lib/snapd/snapd ,    0 mW
2023-10-10 09:35:21,  47.7 us/s,,,,,Process,[PID 109931] /usr/lib/snapd/snapd ,    0 mW
2023-10-10 09:35:21,  44.8 us/s,,,,,Process,[PID 88553] [kworker/1:0],    0 mW
2023-10-10 09:35:21,  44.0 us/s,,,,,Process,[PID 105923] [kworker/20:2],    0 mW
2023-10-10 09:35:45, 509.4 us/s,123.8,,,,kWork,dbs_work_handler,  490 mW
2023-10-10 09:35:45,   2.0 ms/s,106.0,,,,Interrupt,[3] net_rx(softirq),  422 mW
2023-10-10 09:35:45, 514.4 us/s, 45.0,,,,Timer,tick_sched_timer,  178 mW
2023-10-10 09:35:45,  84.4 ms/s, 0.15,,,,Process,[PID 125072] nvidia-smi,  132 mW
2023-10-10 09:35:45, 112.2 us/s, 13.2,,,,Timer,watchdog_timer_fn, 52.3 mW
2023-10-10 09:35:45, 145.0 us/s,  6.7,,,,kWork,psi_avgs_work, 26.8 mW
2023-10-10 09:35:45,   3.4 ms/s,  3.6,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 19.3 mW
2023-10-10 09:35:45,  10.7 ms/s,,,,,Process,[PID 125063] powertop --csv=powertop_output.csv , 16.8 mW
2023-10-10 09:35:45, 148.9 us/s,  3.4,,,,Process,[PID 15] [rcu_sched], 13.5 mW
2023-10-10 09:35:45,  45.9 us/s,  2.4,,,,kWork,fb_flashcursor, 9.44 mW
2023-10-10 09:35:45,   3.4 ms/s,  1.0,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 9.25 mW
2023-10-10 09:35:45, 404.9 us/s,  1.6,,,,Process,[PID 125081] sensors, 6.88 mW
2023-10-10 09:35:45,  13.6 us/s,  1.7,,,,kWork,lru_add_drain_per_cpu, 6.66 mW
2023-10-10 09:35:45, 408.1 us/s,  1.4,,,,Process,[PID 18502] /usr/bin/containerd , 6.10 mW
2023-10-10 09:35:45, 283.3 us/s,  1.1,,,,Process,[PID 1762] /usr/bin/containerd , 4.93 mW
2023-10-10 09:35:45, 286.0 us/s,  1.0,,,,Process,[PID 1700] /usr/bin/containerd , 4.54 mW
2023-10-10 09:35:45,  46.9 us/s,  1.1,,,,Interrupt,[4] block(softirq), 4.37 mW
2023-10-10 09:35:45,  13.9 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
2023-10-10 09:35:45,  96.6 us/s,  0.9,,,,kWork,i40e_service_task, 3.86 mW
2023-10-10 09:35:45,  12.4 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.73 mW
2023-10-10 09:35:45,   1.1 ms/s, 0.25,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 2.74 mW
2023-10-10 09:35:45,   5.8 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.55 mW
2023-10-10 09:35:45,   1.2 ms/s,,,,,Interrupt,[7] sched(softirq), 1.80 mW
2023-10-10 09:35:45,   1.0 ms/s, 0.05,,,,Process,[PID 125078] nv_queue, 1.77 mW
2023-10-10 09:35:45,   1.0 ms/s, 0.05,,,,Process,[PID 125075] nv_queue, 1.70 mW
2023-10-10 09:35:45,   1.0 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.53 mW
2023-10-10 09:35:45,  10.5 us/s,  0.3,,,,kWork,blk_mq_run_work_fn, 1.38 mW
2023-10-10 09:35:45,  65.0 us/s, 0.30,,,,Process,[PID 125073] irq/303-nvidia, 1.27 mW
2023-10-10 09:35:45,   2.2 us/s, 0.30,,,,kWork,free_work, 1.17 mW
2023-10-10 09:35:45, 584.5 us/s, 0.05,,,,kWork,gc_worker, 1.11 mW
2023-10-10 09:35:45,  27.5 us/s, 0.25,,,,Interrupt,[301] ahci[0000:00:17.0], 1.02 mW
2023-10-10 09:35:45,  19.0 us/s, 0.25,,,,Interrupt,[303] nvidia, 1.01 mW
2023-10-10 09:35:45,  18.9 us/s, 0.25,,,,Process,[PID 360] [kcompactd0], 1.01 mW
2023-10-10 09:35:45,  44.9 us/s, 0.20,,,,kWork,flush_memcg_stats_dwork,  851 uW
2023-10-10 09:35:45,  24.2 us/s, 0.20,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  818 uW
2023-10-10 09:35:45,  18.6 us/s, 0.20,,,,Process,[PID 361] [kcompactd1],  810 uW
2023-10-10 09:35:45,  14.9 us/s, 0.20,,,,Interrupt,[304] nvidia,  804 uW
2023-10-10 09:35:45, 498.5 us/s,,,,,Timer,hrtimer_wakeup,  778 uW
2023-10-10 09:35:45, 100.9 us/s, 0.15,,,,Process,[PID 125076] irq/304-nvidia,  743 uW
2023-10-10 09:35:45,  35.2 us/s, 0.15,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  640 uW
2023-10-10 09:35:45, 147.2 us/s, 0.10,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  620 uW
2023-10-10 09:35:45, 368.5 us/s,,,,,Process,[PID 123483] [kworker/0:1],  575 uW
2023-10-10 09:35:45, 330.8 us/s,,,,,Process,[PID 544] [kworker/41:2],  516 uW
2023-10-10 09:35:45,  35.1 us/s, 0.10,,,,Process,[PID 123824] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,  445 uW
2023-10-10 09:35:45, 139.5 us/s, 0.05,,,,Process,[PID 125081] sh,  413 uW
2023-10-10 09:35:45,  10.4 us/s, 0.10,,,,kWork,wb_workfn,  407 uW
2023-10-10 09:35:45,   3.5 us/s, 0.10,,,,kWork,ext4_end_io_rsv_work,  396 uW
2023-10-10 09:35:45,   1.6 us/s, 0.10,,,,Process,[PID 288] [ksoftirqd/45],  393 uW
2023-10-10 09:35:45,   0.2 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  391 uW
2023-10-10 09:35:45,  78.8 us/s, 0.05,,,,Process,[PID 125080] python3,  318 uW
2023-10-10 09:35:45, 197.7 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  308 uW
2023-10-10 09:35:45, 183.2 us/s,,,,,Interrupt,[1] timer(softirq),  286 uW
2023-10-10 09:35:45,  57.9 us/s, 0.05,,,,Process,[PID 123823] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  286 uW
2023-10-10 09:35:45, 172.5 us/s,,,,,Process,[PID 88553] [kworker/1:0],  269 uW
2023-10-10 09:35:45, 163.7 us/s,,,,,Interrupt,[9] RCU(softirq),  255 uW
2023-10-10 09:35:45, 146.7 us/s,,,,,Process,[PID 424] [kworker/29:1],  229 uW
2023-10-10 09:35:45,  18.5 us/s, 0.05,,,,Process,[PID 363] [khugepaged],  224 uW
2023-10-10 09:35:45, 143.1 us/s,,,,,Process,[PID 123954] python3 monitor.py ,  223 uW
2023-10-10 09:35:45, 142.7 us/s,,,,,Timer,process_timeout,  223 uW
2023-10-10 09:35:45,  13.8 us/s, 0.05,,,,Process,[PID 125079] systemd-journal,  217 uW
2023-10-10 09:35:45,  13.5 us/s, 0.05,,,,Process,[PID 84740] /usr/sbin/NetworkManager --no-daemon ,  216 uW
2023-10-10 09:35:45,   9.4 us/s, 0.05,,,,Process,[PID 125079] journal-offline,  210 uW
2023-10-10 09:35:45, 131.8 us/s,,,,,Process,[PID 125071] python3,  206 uW
2023-10-10 09:35:45,   4.5 us/s, 0.05,,,,Process,[PID 14] [ksoftirqd/0],  202 uW
2023-10-10 09:35:45, 126.6 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  198 uW
2023-10-10 09:35:45,   0.8 us/s, 0.05,,,,kWork,flush_to_ldisc,  196 uW
2023-10-10 09:35:45,   0.5 us/s, 0.05,,,,Process,[PID 125075] kthreadd,  196 uW
2023-10-10 09:35:45,   0.5 us/s, 0.05,,,,Process,[PID 125073] kthreadd,  196 uW
2023-10-10 09:35:45,   0.5 us/s, 0.05,,,,Process,[PID 125076] kthreadd,  196 uW
2023-10-10 09:35:45,   0.5 us/s, 0.05,,,,Process,[PID 125078] kthreadd,  196 uW
2023-10-10 09:35:45,   0.4 us/s, 0.05,,,,kWork,wb_update_bandwidth_workfn,  196 uW
2023-10-10 09:35:45,   0.2 us/s, 0.05,,,,Process,[PID 125074] kthreadd,  196 uW
2023-10-10 09:35:45,   0.2 us/s, 0.05,,,,kWork,neigh_periodic_work,  196 uW
2023-10-10 09:35:45,   0.2 us/s, 0.05,,,,Process,[PID 125077] kthreadd,  195 uW
2023-10-10 09:35:45, 119.4 us/s,,,,,Process,[PID 123747] sshd: icns@notty ,  186 uW
2023-10-10 09:35:45, 112.2 us/s,,,,,Process,[PID 125072] sh,  175 uW
2023-10-10 09:35:45, 107.3 us/s,,,,,Process,[PID 1701] /usr/bin/containerd ,  167 uW
2023-10-10 09:35:45, 107.0 us/s,,,,,Timer,delayed_work_timer_fn,  167 uW
2023-10-10 09:35:45, 103.4 us/s,,,,,Process,[PID 104758] [kworker/32:2],  161 uW
2023-10-10 09:35:45,  97.4 us/s,,,,,Process,[PID 118036] [kworker/5:1],  152 uW
2023-10-10 09:35:45,  89.5 us/s,,,,,Process,[PID 109790] /usr/lib/snapd/snapd ,  140 uW
2023-10-10 09:35:45,  72.2 us/s,,,,,Process,[PID 109796] [kworker/7:1],  113 uW
2023-10-10 09:35:45,  69.3 us/s,,,,,Process,[PID 105254] [kworker/9:1],  108 uW
2023-10-10 09:35:45,  68.0 us/s,,,,,Process,[PID 124914] [kworker/u113:1],  106 uW
2023-10-10 09:35:45,  67.5 us/s,,,,,Process,[PID 70800] [kworker/28:0],  105 uW
2023-10-10 09:35:45,  66.9 us/s,,,,,Process,[PID 125080] sh,  104 uW
2023-10-10 09:35:45,  66.7 us/s,,,,,Process,[PID 483] [kworker/31:1],  104 uW
2023-10-10 09:35:45,  64.8 us/s,,,,,Process,[PID 88536] [kworker/4:0],  101 uW
2023-10-10 09:35:45,  59.9 us/s,,,,,Process,[PID 78567] [kworker/11:1],    0 mW
2023-10-10 09:35:45,  59.3 us/s,,,,,Process,[PID 124401] [kworker/u113:0],    0 mW
2023-10-10 09:35:45,  57.3 us/s,,,,,Process,[PID 104085] [kworker/33:0],    0 mW
2023-10-10 09:35:45,  51.2 us/s,,,,,Process,[PID 119518] [kworker/16:2],    0 mW
2023-10-10 09:35:45,  51.0 us/s,,,,,Process,[PID 103343] [kworker/21:2],    0 mW
2023-10-10 09:35:45,  50.1 us/s,,,,,Process,[PID 478] [kworker/10:1],    0 mW
2023-10-10 09:35:45,  47.1 us/s,,,,,Process,[PID 103955] [kworker/48:1],    0 mW
2023-10-10 09:35:45,  46.3 us/s,,,,,Process,[PID 35326] [kworker/38:0],    0 mW
2023-10-10 09:35:45,  46.1 us/s,,,,,Process,[PID 88537] [kworker/6:1],    0 mW
2023-10-10 09:35:45,  45.8 us/s,,,,,Process,[PID 880] [jbd2/sda2-8],    0 mW
2023-10-10 09:35:45,  44.4 us/s,,,,,Process,[PID 105923] [kworker/20:2],    0 mW
2023-10-10 09:35:45,  43.8 us/s,,,,,Process,[PID 34392] [kworker/13:0],    0 mW
2023-10-10 09:36:09, 469.3 us/s,116.5,,,,kWork,dbs_work_handler,  461 mW
2023-10-10 09:36:09,   2.0 ms/s,113.8,,,,Interrupt,[3] net_rx(softirq),  453 mW
2023-10-10 09:36:09, 487.0 us/s, 39.5,,,,Timer,tick_sched_timer,  157 mW
2023-10-10 09:36:09,  82.1 ms/s, 0.10,,,,Process,[PID 125090] nvidia-smi,  128 mW
2023-10-10 09:36:09, 110.8 us/s, 11.6,,,,Timer,watchdog_timer_fn, 45.9 mW
2023-10-10 09:36:09,  18.2 ms/s,,,,,Process,[PID 125083] powertop --csv=powertop_output.csv , 28.4 mW
2023-10-10 09:36:09, 147.9 us/s,  6.8,,,,kWork,psi_avgs_work, 27.1 mW
2023-10-10 09:36:09,   2.9 ms/s,  5.0,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 24.1 mW
2023-10-10 09:36:09,  39.0 us/s,  3.5,,,,kWork,fb_flashcursor, 13.8 mW
2023-10-10 09:36:09, 138.9 us/s,  3.1,,,,Process,[PID 15] [rcu_sched], 12.6 mW
2023-10-10 09:36:09, 276.2 us/s,  1.5,,,,Process,[PID 1701] /usr/bin/containerd , 6.24 mW
2023-10-10 09:36:09,  10.3 us/s,  1.6,,,,kWork,lru_add_drain_per_cpu, 6.21 mW
2023-10-10 09:36:09, 426.7 us/s,  1.2,,,,Process,[PID 1762] /usr/bin/containerd , 5.51 mW
2023-10-10 09:36:09, 470.5 us/s,  1.0,,,,Process,[PID 125098] sensors, 4.80 mW
2023-10-10 09:36:09, 389.9 us/s,  1.0,,,,Process,[PID 1700] /usr/bin/containerd , 4.67 mW
2023-10-10 09:36:09,   1.2 ms/s,  0.6,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 4.44 mW
2023-10-10 09:36:09,   0.8 ms/s,  0.8,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 4.41 mW
2023-10-10 09:36:09,  35.1 us/s,  1.0,,,,Interrupt,[4] block(softirq), 4.12 mW
2023-10-10 09:36:09,  95.8 us/s,  1.0,,,,kWork,i40e_service_task, 4.02 mW
2023-10-10 09:36:09,  13.7 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.89 mW
2023-10-10 09:36:09,  12.1 us/s,  1.0,,,,kWork,pci_pme_list_scan, 3.89 mW
2023-10-10 09:36:09,  16.3 us/s,  0.6,,,,Interrupt,[303] nvidia, 2.54 mW
2023-10-10 09:36:09,   1.2 ms/s, 0.05,,,,Interrupt,[7] sched(softirq), 1.99 mW
2023-10-10 09:36:09,   1.0 ms/s, 0.10,,,,Process,[PID 125096] nv_queue, 1.89 mW
2023-10-10 09:36:09,   4.8 us/s,  0.4,,,,kWork,blk_mq_requeue_work, 1.75 mW
2023-10-10 09:36:09, 143.1 us/s,  0.3,,,,Process,[PID 1766] /usr/bin/containerd , 1.58 mW
2023-10-10 09:36:09,   0.8 ms/s, 0.05,,,,Process,[PID 125093] nv_queue, 1.51 mW
2023-10-10 09:36:09,   1.0 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.50 mW
2023-10-10 09:36:09,  40.7 us/s, 0.29,,,,kWork,flush_memcg_stats_dwork, 1.23 mW
2023-10-10 09:36:09,  16.9 us/s, 0.29,,,,Interrupt,[304] nvidia, 1.19 mW
2023-10-10 09:36:09,   9.1 us/s, 0.29,,,,kWork,blk_mq_run_work_fn, 1.18 mW
2023-10-10 09:36:09,  58.5 us/s, 0.20,,,,Process,[PID 125094] irq/304-nvidia,  866 uW
2023-10-10 09:36:09,  36.0 us/s, 0.20,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  831 uW
2023-10-10 09:36:09,  24.6 us/s, 0.20,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  813 uW
2023-10-10 09:36:09,  19.5 us/s, 0.20,,,,Process,[PID 360] [kcompactd0],  805 uW
2023-10-10 09:36:09,  18.4 us/s, 0.20,,,,Process,[PID 361] [kcompactd1],  803 uW
2023-10-10 09:36:09, 505.4 us/s,,,,,Timer,hrtimer_wakeup,  788 uW
2023-10-10 09:36:09,  59.3 us/s, 0.15,,,,Process,[PID 125091] irq/303-nvidia,  673 uW
2023-10-10 09:36:09, 396.0 us/s,,,,,Process,[PID 123483] [kworker/0:1],  618 uW
2023-10-10 09:36:09,  16.6 us/s, 0.15,,,,Process,[PID 34740] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  607 uW
2023-10-10 09:36:09,   2.2 us/s, 0.15,,,,kWork,wb_workfn,  584 uW
2023-10-10 09:36:09,   1.1 us/s, 0.15,,,,kWork,free_work,  583 uW
2023-10-10 09:36:09, 145.1 us/s, 0.05,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  420 uW
2023-10-10 09:36:09, 143.2 us/s, 0.05,,,,Process,[PID 123954] python3 monitor.py ,  417 uW
2023-10-10 09:36:09, 133.2 us/s, 0.05,,,,Process,[PID 125097] python3,  401 uW
2023-10-10 09:36:09,   6.8 us/s, 0.10,,,,Process,[PID 34659] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  398 uW
2023-10-10 09:36:09, 249.9 us/s,,,,,Process,[PID 544] [kworker/41:2],  390 uW
2023-10-10 09:36:09,   0.8 us/s, 0.10,,,,kWork,flush_to_ldisc,  388 uW
2023-10-10 09:36:09,   0.2 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  388 uW
2023-10-10 09:36:09, 212.9 us/s,,,,,Process,[PID 18502] /usr/bin/containerd ,  332 uW
2023-10-10 09:36:09, 201.8 us/s,,,,,Interrupt,[9] RCU(softirq),  315 uW
2023-10-10 09:36:09, 185.7 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  290 uW
2023-10-10 09:36:09, 179.5 us/s,,,,,Interrupt,[1] timer(softirq),  280 uW
2023-10-10 09:36:09,  46.4 us/s, 0.05,,,,Process,[PID 93364] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083,  266 uW
2023-10-10 09:36:09,  40.5 us/s, 0.05,,,,kWork,vmstat_shepherd,  257 uW
2023-10-10 09:36:09,  39.1 us/s, 0.05,,,,Process,[PID 123914] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  255 uW
2023-10-10 09:36:09, 157.5 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  246 uW
2023-10-10 09:36:09,  30.8 us/s, 0.05,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  242 uW
2023-10-10 09:36:09,  30.2 us/s, 0.05,,,,Process,[PID 125098] sh,  241 uW
2023-10-10 09:36:09, 150.2 us/s,,,,,Process,[PID 88553] [kworker/1:0],  234 uW
2023-10-10 09:36:09,  20.0 us/s, 0.05,,,,Process,[PID 363] [khugepaged],  225 uW
2023-10-10 09:36:09, 140.5 us/s,,,,,Process,[PID 125089] python3,  219 uW
2023-10-10 09:36:09,  12.9 us/s, 0.05,,,,Process,[PID 84740] /usr/sbin/NetworkManager --no-daemon ,  214 uW
2023-10-10 09:36:09, 136.6 us/s,,,,,Timer,process_timeout,  213 uW
2023-10-10 09:36:09,   7.7 us/s, 0.05,,,,Process,[PID 35334] /lib/systemd/systemd-resolved ,  206 uW
2023-10-10 09:36:09, 129.7 us/s,,,,,Process,[PID 1767] /usr/bin/containerd ,  202 uW
